Actual,Predicted
0.682,0.48832256746896263
3.323,2.7797993001239973
1.711,2.21060298461056
1.521,1.979457274353031
2.32,1.7330069768454806
1.271,0.790435941899041
0.875,0.2762156002757834
2.034,2.1429538045037972
2.286,2.0219844299789713
2.276,2.5290160526738674
2.679,2.9065520183054474
0.972,1.7920535522280332
1.375,1.2744004118635601
0.686,0.6133931303666813
3.525,2.5860510454155445
1.038,1.2069175635201645
1.317,1.4203511604166295
2.713,2.8233487988575092
0.973,1.9058096458754719
0.95,1.7181116154494092
0.675,1.5521181524332448
3.261,2.5328281332286195
2.256,2.1978985642860707
2.638,2.4744347071644555
3.483,2.6963338935613734
3.25,2.153476346202126
1.088,1.4564379138354155
4.0,3.0040585752028903
1.384,0.9837057823780953
0.61,1.0286869968090926
4.531,3.733733290184446
1.202,1.6603816718031084
3.292,2.5504786476765275
1.963,2.4958687204184713
1.5,1.670360360381686
1.52,1.5651325365407445
1.699,1.8108967638422797
1.375,1.55029838624813
2.83,2.4734411073448115
4.045,2.7865870244006103
1.935,2.5261487509260974
2.051,2.7619889345151023
1.456,1.5190663545539849
2.159,2.299050166470373
1.585,1.4386967071707346
1.247,1.8934137530236725
0.654,0.07143400193944416
1.805,1.459073958110288
1.054,1.428957024044898
1.0,0.8653995952882951
1.58,2.9305282356777838
2.438,2.5977487779696773
3.629,3.7089990132431154
2.019,2.150268470395872
5.00001,3.0036016542240915
1.12,1.222567006768145
4.399,3.6089133953097914
2.768,2.149303603552461
1.792,1.5133163633517128
1.997,1.9534205018551916
1.32,1.3338399717342995
0.613,1.9910446986823587
1.371,1.9983508383646509
1.293,1.5500543717425046
2.279,2.608847135547556
0.944,1.0047791482342845
1.035,1.9020324976562293
3.208,2.428809400060004
3.324,2.985619150963238
1.591,1.8670327050876594
2.369,2.838657509133327
1.665,1.8697240801582993
1.969,1.6694105533973982
1.678,1.7261503972808683
1.267,0.2555490585968627
5.00001,2.742490506530224
2.38,2.454153065745018
1.42,2.300535067350694
0.869,0.7686384809497326
0.56,0.5850361602919563
5.00001,4.002599920655243
1.124,1.4845951063268004
0.636,1.3629344405617587
4.313,3.9224061645343298
2.659,1.8217203304339549
0.58,0.7820681191287591
1.941,2.95048054169159
1.428,1.4817819145703268
1.787,1.4773185475599817
2.25,2.661310713889449
3.13,2.7110987454947164
1.536,1.4913033927918136
0.623,0.7736589202997735
1.639,2.0993163579732226
2.041,2.683081161660141
1.993,2.6904254374684484
1.767,1.835626677505033
2.489,2.326324121469966
0.58,0.5974896350002439
1.633,1.368160373560812
1.134,1.4367385677840971
3.109,2.971321493206311
2.188,2.0919458813658807
0.704,1.197364283653016
2.377,2.5362286251882864
1.188,1.3796915774872645
0.731,0.11567130769040901
0.75,0.8852726092100482
2.402,2.395644484941535
0.658,0.6415737553692367
1.751,2.471154514183503
2.237,2.1962374238152407
0.963,1.3020715882368492
4.051,3.163047946925907
3.768,2.957394502852452
3.5,2.390667200311526
1.625,1.6339446676787759
1.773,2.1010889984717878
0.984,0.9679718025565833
1.388,0.40760962464108985
2.609,2.184152383776542
1.595,2.296881223067011
2.959,2.7694465027705064
1.375,2.422363190119526
5.00001,3.746542086111255
2.27,2.2781682029369605
2.639,2.0628336852201272
1.604,1.555165487770779
1.42,1.85405282779422
1.625,1.753077715042572
2.304,1.989276803768611
5.00001,3.8368932704095897
2.177,2.7378353863294933
1.83,2.276179028163817
2.458,1.9718555504217292
1.292,1.275508318385782
0.604,0.3612355837482468
0.675,0.8919440558966016
1.926,2.347438604842104
1.506,1.5457775834982854
1.257,1.6782612267481625
0.634,0.9405621690409305
2.456,2.949689589081565
1.655,2.1039930093639754
1.135,1.2016343626327028
3.222,2.4091316420987425
3.625,2.765859223132445
0.696,0.5672502688463084
1.561,1.6023587129285914
0.875,1.6595412349860013
1.931,2.206821695327399
2.18,2.28460381614169
1.018,1.0497413297321572
1.291,1.2195302441192908
1.832,1.9883098245180122
1.481,1.5449947465677738
2.221,3.1265978823486265
1.676,1.965322063914023
3.7,2.7677697932357006
2.394,2.291787487824024
1.667,1.639412687775625
2.333,1.459163584871824
2.4,2.2638429140990795
1.505,1.8130918401225458
0.995,1.1561187190165043
2.402,1.890044764784939
0.955,1.7792866361116069
2.516,2.243523095751172
1.208,1.235672929070077
1.357,1.185446824942403
2.254,2.6429001072809584
5.00001,2.707544453366907
0.851,0.2368570781746584
5.00001,2.9834590866552233
1.648,1.506801901133791
1.116,1.3203476681286475
1.61,1.5121038931424167
1.599,2.402952680982281
4.383,2.1994648816666
1.711,2.2557476271964845
5.00001,2.071566533986683
0.68,0.8097483951869648
1.917,1.8859892834549044
2.559,2.672453350334443
1.125,1.091628974889744
1.822,1.9838630051404635
3.476,2.888041690419044
3.32,2.956724532430492
1.109,1.2180702264114558
2.625,2.4728860544881073
4.272,2.8652163118217473
3.705,3.1211981324376694
1.163,0.9672666538938941
1.708,1.5217295049749708
2.855,3.1040256723998993
1.115,1.8540048691122522
0.832,1.3748189789635958
3.955,2.9291842554095737
2.183,2.0403962934396276
5.00001,3.8273157432248652
0.889,0.7838431952723255
1.81,1.9786794199646351
2.809,3.1536131912501872
3.453,2.1524962521248767
1.922,2.411412634898632
0.781,0.22748150979799675
1.092,1.1126078002733237
0.962,1.1713939955682378
1.914,1.323231606137412
1.856,2.480624096657749
1.188,1.0862035140228485
1.227,1.1409153747291398
2.063,2.037623951295288
1.956,1.6055639099621573
0.756,1.215318089617483
1.043,0.8554395372200574
3.859,2.591254280157017
1.139,1.7504601137588551
0.794,1.1804580976890477
0.813,1.0517178818696564
1.292,2.007011436872233
0.735,0.9037883526163597
1.759,2.2170435820647327
1.424,1.5298951280280164
2.341,2.047986034533899
2.867,2.6235677341032257
0.925,1.4014285027455955
1.701,1.9533236133946446
1.618,2.1308482079957045
2.253,2.491498780459608
3.194,2.401692238071881
0.958,1.3705398196858738
0.734,0.9504052604645068
0.936,0.9212598946741224
0.517,0.30235620191331947
3.587,2.5408666297293294
3.442,2.8766915081330424
1.857,1.8703198525279845
2.793,2.492372247851719
1.194,2.302806798529616
2.804,2.890208509772968
1.871,1.9450714829518247
3.093,2.2551543788650363
2.45,2.2254357206399433
2.276,3.0848719428426676
5.00001,3.156005643841013
1.473,1.3611810419307844
1.623,2.295039687176235
2.659,2.636227419748046
5.00001,3.9014356054787385
1.819,1.5164353309303849
2.615,2.392012571820935
0.69,0.27325472698672826
2.93,2.860111402483639
1.111,1.625197338528075
2.183,2.7593619684472515
1.472,1.1772187846387894
0.606,0.3436936349739099
3.5,1.8613077779631269
1.712,1.0967562512627964
2.25,2.5189726860429857
1.656,1.846927760056758
1.52,1.6986268614459519
1.92,1.7500758525124311
2.542,2.6837293669677535
1.5,1.1619569655813535
2.125,2.3988959536609897
0.804,0.29825230118215273
2.065,2.6571212374245903
3.311,3.336622015513882
2.014,2.7322994329956742
1.954,2.496288117001896
1.527,2.7542875900699713
2.398,2.7560495787959454
1.594,1.0443742040666208
0.918,0.9957272087767137
2.409,2.4698920695759625
1.364,1.3804694768054873
1.325,1.520891759401941
2.929,2.466912916116904
1.121,1.859039742599876
0.891,1.4382877355279504
4.714,2.8368551534220856
3.147,2.91911529635221
2.264,2.5192604266521954
4.097,2.6991940007417767
1.49,0.7727988853184158
1.717,2.8854131650134036
2.355,2.9601689231204773
3.228,2.6956030778456537
2.445,2.8516072822235117
3.409,3.213790591663532
1.989,2.0504108915399044
1.097,2.1476066933643594
1.375,0.6976619277158775
0.857,1.437860400985798
0.983,0.7757368532111499
1.782,1.661668668989634
2.75,2.6101727184610723
3.815,2.801991476899971
3.941,3.298610314083639
1.844,1.8446459437772944
1.74,1.944088179504611
0.807,0.9999984809243543
1.896,2.2823338080270545
0.6,0.9889368150104119
2.625,2.226487717639209
1.392,1.8792299449574585
0.513,0.2849369895293137
1.011,1.7820477934003307
0.977,1.2532256927601892
1.583,0.8108969002992197
3.491,3.365949569627645
0.855,1.5321094830697177
2.141,2.6293970107278994
2.271,2.51549399601889
1.557,1.5201748510105588
0.668,1.0718425759647232
2.073,2.3947809451128705
2.228,1.8175196046426976
3.545,2.5815114681167515
3.405,2.548584711630845
0.529,0.7135900916433755
1.406,2.1325604551330954
1.508,1.5839620747659922
2.596,2.576842421521789
3.189,2.6487127802732147
1.484,2.4982765366893034
2.899,2.4211366036942294
2.55,1.8924877769081192
0.875,1.6620047925617456
2.45,2.7010188424192094
3.05,2.1801070481780513
2.15,2.3813597836117424
2.49,2.5970575787340806
3.2,1.9105275901937446
1.74,2.180704003759594
2.925,2.7870632832122837
2.899,3.061523307508949
4.384,3.1485511301657993
1.82,2.1361224399757432
1.705,0.9510339276560913
0.692,1.2332580083593498
0.956,1.579196043176161
2.728,3.4347150309516152
0.813,2.2104992275298656
2.724,2.452152810858628
1.526,1.874337948858006
0.559,0.8665884098865391
2.135,2.0323711119220818
3.313,1.6151221331268033
2.018,2.114849752670068
0.571,1.1518582455954416
3.318,2.8753622505551917
3.659,2.1167715454995033
1.275,0.8791522522477564
1.118,1.1215148890224995
3.537,2.217143153116645
2.293,2.452136178723819
0.875,0.6891347988696381
2.375,2.0174084316150243
1.133,0.44997622558825867
1.125,1.0065763604954938
3.074,2.400319915919262
1.009,1.4174966829749351
0.978,1.1459378865279177
1.767,1.9991714959282518
2.18,2.3749655371285527
2.906,2.196051859483781
0.672,1.2066513009075877
2.604,2.0867137814417447
1.236,1.377468915932326
0.675,0.725409657678469
1.307,1.1339088621109497
0.66,0.6249241235627068
1.666,2.4132379426067416
2.256,2.1134742567240465
2.571,1.9839563682529402
1.139,1.45426823270639
0.91,1.308015273699823
2.174,1.9181912556772858
0.96,1.1310906568414225
3.502,3.011227645356165
2.229,1.6633003373088187
0.813,0.9968872674153317
5.00001,3.1516898114089855
3.412,3.3897475311677994
2.879,2.949487453058005
3.447,3.5379823368146077
1.8,1.8740167907126377
1.678,2.49978523832651
0.508,0.7810241049160638
1.426,2.139142982039516
2.358,1.8128942198367781
1.127,1.861806902122595
2.102,2.419572201903847
2.107,1.3099665770295132
0.654,0.4075768279538181
1.625,2.0474713416851102
1.503,1.7721615211918973
5.00001,3.1250337241367703
1.014,1.7645716754374305
2.218,2.306863755456888
1.788,1.6959334362867793
1.704,1.1216947571204088
3.194,3.2277359001360963
1.911,1.8214438256901389
1.496,2.531067175934261
5.00001,3.2939888624746914
1.834,1.9935456369824607
2.427,2.419525044529223
0.762,0.8965358757965589
1.329,2.0832784987034145
4.098,2.3282742840089767
3.766,2.9952170339456785
0.505,1.1703750279819545
5.00001,3.2825895165543457
2.095,2.103702939758506
0.778,0.35404598381895624
2.997,2.860267432316313
2.4,2.816633921675745
0.772,0.664045923091436
0.985,1.277751285629293
5.00001,2.6040869449166806
1.104,2.093056206419753
0.864,1.7597454640226147
2.304,1.7848411062667608
1.639,2.0478779753582117
1.074,1.7227406105596401
2.185,2.4564797346567033
1.525,1.0914029062425143
4.572,3.515469700892872
1.652,1.9986380883004387
3.947,2.348171424821949
1.366,1.4469016740973544
2.164,2.597008312210207
1.39,1.3324124103513952
1.038,0.7549153593323013
4.885,3.1291822295592056
2.38,2.1871964000261457
2.156,3.0380387339177304
2.923,3.3783762884510082
1.459,2.0715581664880673
1.854,1.1799155097955918
2.8,2.050913088316392
1.909,2.207988870958985
4.42,3.2799786357401572
2.748,2.9620603970676953
0.855,1.005455532732256
2.318,2.582383179196107
3.02,2.821457775806479
2.358,2.8675203930658313
0.722,0.8835581432912463
1.824,1.6619801653804984
5.00001,3.7139882033515406
0.787,0.737546149787164
1.813,1.5860674101486723
1.98,2.1718663624903414
1.996,2.0377136987103697
0.633,0.9069612386263515
1.868,1.956362708777391
1.17,1.8641971457112234
1.178,1.6312382198120758
1.21,1.6655782762640214
2.309,2.165270827459409
4.273,3.0297078902474297
3.847,2.2489441958088676
2.904,2.6847652707648066
0.913,1.1528822264226903
0.619,0.6283528419796767
2.322,2.57894797241412
1.275,1.2633153801608756
1.875,1.2460465489169152
1.265,2.2014310252603053
2.294,2.329086920752154
3.649,2.9364643135300312
1.919,2.0582106891021184
0.875,0.5175603320808406
0.3,1.6732911355364237
3.357,2.642205746509177
2.421,1.9732861684134946
1.737,2.189682466732812
0.541,-0.025128976038459427
2.078,2.5518127530281163
1.667,1.8282522871804616
2.718,2.509591333470233
3.75,0.9637835209177581
1.616,1.1870447721284876
1.594,2.397765774364416
0.863,1.130805286402179
2.563,2.5915023005582114
2.132,1.9488601711438989
2.541,2.40878264523041
1.693,1.491047053288078
3.477,2.8863646900584428
0.909,1.6634996363237775
2.905,2.4140672939670154
1.899,2.268250851792729
3.333,3.679344910043511
1.838,1.999744062862959
1.89,1.540497411802292
1.575,1.5125054394376463
0.666,0.8884529980203979
1.56,1.5668370868225523
3.481,2.2984853147994926
2.264,2.8485962833225997
0.742,0.6332005964737561
1.583,1.968851932680586
1.655,1.9293908813538607
3.295,2.38159791032313
1.396,2.1257900493992423
1.529,1.910999532546306
0.7,0.6075338651681719
0.974,1.600723539285724
0.659,1.083659533180743
0.493,0.6058260829308395
2.728,2.0236597921739303
2.471,2.7714740824971997
2.688,1.7079852721936248
2.476,2.0055437497753985
4.168,3.3323725861519478
1.216,1.3050700445170307
1.717,1.8604997945043067
1.738,2.4601531450833463
2.356,2.7759929017443667
2.601,2.3302140147644863
2.0,1.8267834501030507
2.966,2.5519434076228293
3.746,1.9471281630385135
1.778,2.6708299842414007
2.695,2.571050870195009
1.976,2.026319981138073
0.527,0.8309371168982764
1.914,2.0356451789963828
3.177,2.750751064407588
3.307,3.244636564684626
1.874,2.2304671654126196
2.865,2.013009406619453
1.339,2.014770352572185
1.998,2.5274707124833213
3.546,3.1979713265006353
2.638,2.7076347025892176
2.784,1.91822140633937
1.604,1.697953633471883
2.413,2.6153355179903883
2.083,1.7278683811501097
2.636,2.7597046983626115
1.45,1.982017951437065
0.811,1.236406494402047
1.765,1.7231701719747576
2.555,2.1371700446453517
1.661,2.2311132344181743
1.02,1.5686207654611053
0.861,1.226176827135511
1.006,0.5992895714119513
5.0,2.6968557926616015
2.099,2.931493243282624
0.525,0.43464596699410407
2.629,2.1415711315945387
1.588,1.7913173461965002
2.095,1.6500791062825044
3.5,1.5347248950430483
2.171,2.4851384452849885
1.414,1.2129344415223215
0.934,0.7851003277796664
1.982,1.9271971746115142
1.853,1.5819234147713033
2.813,2.627207781455269
1.036,1.278238219356325
2.083,1.7097114528823028
1.75,3.1129281821601182
1.72,1.2274589352530043
2.279,2.3289010082322434
0.631,0.7935854526426809
0.841,1.2867729794460914
3.392,2.7225323990680934
1.563,0.8453529131792195
3.836,2.7713730776517664
0.7,1.389360679741074
0.963,0.8991519571685203
0.926,1.7770386255225645
3.591,2.9974693376749357
1.587,2.055576995901312
5.00001,3.3228291389463678
1.146,2.214521286321826
2.819,1.8353637476794091
1.017,0.8478216014982749
1.693,2.2496337563394633
2.078,2.2870649680694655
3.272,2.586054883143383
2.779,2.5880610580527943
0.806,1.2480706893624003
2.075,2.851229869618223
2.753,2.5797051255221533
4.21,3.1081060813587342
1.288,1.3437831956071804
3.139,2.7454047383225486
0.676,1.4310412316374723
1.539,1.4376321888372132
1.307,1.1615154039530822
2.385,2.2626772285871226
3.796,3.4852305413912106
1.465,1.9559020036853099
1.503,2.218605225523156
0.803,2.0206543004344226
2.933,0.919516737807129
2.88,2.837705008033133
1.441,1.9147666823551788
1.27,1.2806503853558766
1.521,2.1471956259517526
1.568,0.7717891868086255
1.049,1.2785779367161965
1.344,1.8170025543189396
2.728,2.868568306298158
1.516,0.9284911588901537
3.626,2.444595763442024
1.404,2.1160688972448085
0.437,0.5122179376151763
1.36,2.2988020200487114
2.644,2.3122443422371717
1.522,2.282296626460038
1.375,1.8196370748903092
2.147,1.2512280300050023
1.709,2.2372258600561494
2.362,2.3945847202755104
2.978,2.377397248673411
0.885,0.7132238524111685
1.276,1.4933045286760844
0.802,0.7913958621561719
3.06,2.583989711173338
4.364,2.1235384363632406
2.389,2.3694569131486958
2.317,2.9348541714611756
2.182,2.5126264294166987
2.603,1.6833871447035307
4.357,3.1492249594458457
1.64,2.0763656389454397
4.405,2.9767557861090097
0.854,1.058567210411212
1.019,1.0304287674290435
1.594,2.174798170463923
1.903,2.6677518310835495
1.0,1.1592694073905676
1.396,1.155344434483716
1.705,1.7883400073530353
1.106,0.7521224082115197
1.912,2.6501237628481036
2.872,3.313646426888063
1.501,1.535012281389001
2.383,2.325769290027857
2.805,2.271808051501381
1.619,2.1445075102076743
2.656,2.6861002525717623
1.227,1.7445244514854181
3.191,2.50910708913527
2.313,2.2275707145454504
1.212,1.4573451372023953
2.225,2.3885583725315627
1.021,1.1324713694129969
2.012,2.2153959074364806
1.042,1.2917606553368017
1.32,1.9110278827777734
2.211,2.439865497531393
1.516,1.9647241929570782
1.469,1.866733812112173
1.512,2.001221086044737
1.651,1.5678895385648204
2.136,2.7595585037131656
2.135,2.2204833460064393
5.00001,3.2145251335767853
4.38,3.321422186293546
3.5,2.685133142101783
1.291,1.6535740966797334
0.766,1.1877472885564373
2.25,2.1631293082578864
2.308,1.7394373567318624
1.91,2.9312798288925634
0.847,1.1175927969032955
1.525,1.1307717813631228
0.676,0.2492897792359443
1.982,2.0901468073222063
3.063,1.98882367081535
1.221,2.019257432545622
2.761,1.708931029478471
1.03,1.2543743753635113
4.091,2.8716643900083056
1.352,1.3388598431661691
1.216,1.405510403447984
1.828,1.5739954162342542
2.28,2.022022827213803
1.1,1.1048801345419221
1.112,0.9176613574142962
0.847,1.3321889934674402
4.473,3.8212768489343745
0.883,0.8306417464239431
1.875,2.090846406660333
1.469,1.5348736247279717
1.031,1.1879230350819157
2.625,1.3964313672561275
1.351,2.107509103069937
1.347,1.5515477396335058
2.313,1.5203477864810608
1.586,1.1527378433741262
1.016,0.769928746443334
1.22,1.8247955151858548
3.8,3.280576817993328
1.894,1.6459928082052642
0.7,1.3578081571417258
0.7,1.2638287482770494
3.335,2.7182754114250756
1.018,1.5818165815553726
3.605,3.072793833609353
1.695,1.7780645086034212
2.056,1.512879487045474
1.663,1.6427507269169084
0.325,0.9435859314826018
3.627,2.7129448025904566
1.745,1.3080991437448688
1.976,1.915798642938526
1.83,2.339539606871355
1.002,1.6209108767734648
0.875,1.0812790826222738
4.611,2.587873504999635
1.902,2.9559803665145097
2.323,1.9418467953676668
2.216,2.41119216108266
2.269,2.6202329555209474
2.242,2.310330582987241
1.198,1.791297305503349
0.782,0.9881931213379858
1.651,1.124971068569998
0.697,0.9176077470027266
1.058,1.4639441886876696
0.917,1.0987987286875125
0.682,0.9230331571321173
1.658,1.8055760390786588
4.727,3.3339002135092173
3.459,3.5846377034763037
2.307,2.632152540657245
2.494,1.911354707656038
4.357,2.715385967278962
2.258,2.4669025468984955
1.75,0.662435009579049
1.784,0.9989699203897544
2.76,2.0920341538112055
1.159,0.9047113929383173
5.00001,2.361620117557308
1.521,1.963461541449604
1.404,2.152388248828146
2.226,2.0069249570548493
4.445,3.0605011541255607
5.0,3.3997027059129934
1.633,1.4691001979336846
0.905,1.223342074971768
1.152,1.7315268529535714
1.47,1.8931821599917384
2.739,2.692738136702971
1.909,2.0727073676604277
0.748,0.7904120717591567
1.185,1.4182007577794238
5.00001,1.0215239247733408
0.55,1.616869404936807
0.584,1.0043509219001265
0.958,1.574651422915018
1.674,2.4151629966399213
0.705,1.12099809251621
0.675,0.7639178320602085
0.757,1.2255057082960192
1.83,1.691942289470859
0.973,1.3143067830310287
2.3,2.471920664700619
0.829,0.9736929955683991
0.522,1.1027738563163823
0.88,1.474738473052426
2.242,2.45525108866255
1.5,1.1250576323282857
1.817,2.23771351459461
1.406,1.9074178395266586
0.727,0.5736398672262268
2.109,2.0339313855324264
0.977,0.636844009934002
1.097,1.0923998047610013
1.656,2.32159443707323
2.306,1.873536483395199
1.638,1.7367374476613904
0.481,0.41219993326980386
0.444,0.4572444608395614
2.379,2.549620709083733
1.648,1.4893529312182707
2.0,1.2903251977962924
1.86,1.9075197406246645
1.697,1.4471878405719139
4.188,2.770849705817149
0.733,1.1407112757116735
0.87,1.3010330354166015
1.682,2.1853727841483632
1.543,1.9430489469319383
3.33,2.9423534868139
2.259,2.1656740548374245
1.127,1.2340430178237796
2.316,2.4221821423011747
4.191,2.487819255213523
1.517,1.2378723443239465
2.489,2.845417132447267
1.532,0.9455529206915685
1.265,1.3861977128444067
2.4,2.408934965734929
1.861,1.8899740682992956
1.781,2.372515432968285
0.692,0.33420049895135406
0.668,0.5751636678197656
1.813,2.5244496264294085
3.964,3.564506260754335
1.875,2.3637769800703694
2.451,2.2617303240006734
1.055,1.4787673884523187
1.011,0.8778615801087923
1.417,2.0402156573116415
4.309,3.2490413522441273
2.863,2.0812091013153804
1.13,0.9339472161505995
4.667,3.7406672420538385
1.686,1.6189248143152355
3.605,2.6690601269545766
2.564,2.5844751089534412
3.504,3.219965122520648
2.091,2.258332290504086
1.315,1.969950053775193
2.167,2.6787826733593008
1.013,0.7538160750796408
2.028,2.323709930071587
1.176,1.9279441509423094
2.926,2.5804577860302587
1.303,1.1507795809263897
0.924,0.6965012145100076
1.125,1.1434719629431669
1.542,0.44268682155055217
1.04,1.05210024132532
1.216,1.8768422852074451
2.063,2.276629060745023
1.083,1.2909832709648654
3.494,3.063027781642468
2.458,2.7348418442801616
0.915,1.7284036806253624
5.00001,2.587052788697271
1.905,1.6336093197078085
1.083,1.3684014719542006
0.896,1.1561029817772734
0.946,1.7347832254169617
1.775,2.279664844009183
2.613,2.648512947741196
1.684,2.102484490595536
2.453,2.530303390832721
1.565,1.0288792279404362
2.356,2.514328323017665
1.856,2.217611312327982
1.188,0.4399719327960341
2.485,2.4301167824677563
2.365,2.5657483453522474
0.946,1.3037487155189353
1.768,1.495973338767584
1.486,1.9409802665553002
1.953,2.3123207211307886
1.739,1.591834440961179
1.83,1.879104032965543
0.743,1.1974323583158082
2.247,1.9569561504101003
1.016,1.0915648983645667
3.91,2.935594875077662
2.65,2.100158773723024
1.865,2.2445528236609107
0.78,0.9267610866290923
0.808,1.1623906173005167
1.896,2.3861784178423164
1.992,2.359320376480369
1.896,2.480215951715266
1.6,1.8422596538644456
1.667,1.7361140051926895
2.156,2.1947815326578635
2.286,2.270897017876919
1.713,2.1113133937268245
4.31,3.467219712621244
2.751,2.5701226503303474
2.768,2.9850931283317266
0.463,0.3780100657163672
0.943,0.6447750906488778
1.945,2.2570026240015935
3.511,2.334075647659354
4.534,2.36458335813019
2.246,1.914149492553868
1.556,1.5372469156858841
0.668,1.1941073295602322
1.531,2.7934647592536948
1.375,1.855959762019296
2.304,2.5945297851984748
2.422,2.90172647703249
3.019,2.43355811920992
4.158,3.007495235673929
0.786,0.4087768869118662
1.843,1.9443538415002024
2.765,3.0331662102052164
2.328,1.9460682531884643
2.241,2.310169740139692
1.231,0.9455015040867494
2.557,2.93226396781413
0.576,0.8760988278474073
1.998,2.407930859890115
0.513,0.8588344202038201
3.482,3.3272789052909175
3.628,3.232441249405902
2.403,2.496874882140254
0.736,1.0742393588099262
1.726,1.6614970848350907
2.29,2.6146080590014833
1.663,1.6575603391809182
0.833,1.5473534648408886
3.329,2.882501781675039
0.543,1.2964390381480229
2.417,2.5878726107279775
3.875,3.4452477997736395
1.364,2.0110159028115504
0.983,2.260022655470614
1.76,2.114963343471743
0.63,0.5433316627583551
2.369,1.9877815007398567
2.2,1.6786699685045576
1.058,2.0138375717260786
2.709,2.641864278944155
1.663,1.490772659543211
1.438,1.8645946945916094
1.406,1.9503866078590377
3.309,2.9982319190735964
1.569,2.1529485363033913
2.161,1.8132807408412148
